5496	-1697529	3293770	-3163
5497	-1697534	3293780	-3164
5498	-1697539	3293790	-3164
5499	-1697544	3293800	-3165
5500	-1697550	3293810	-3166
5501	-1697555	3293819	-3166
5502	-1697560	3293829	-3167
5503	-1697566	3293839	-3168
5504	-1697571	3293849	-3168
5505	-1697576	3293859	-3169
5506	-1697582	3293869	-3170
5507	-1697587	3293879	-3170
5508	-1697592	3293888	-3171
5509	-1697598	3293898	-3172
5510	-1697603	3293908	-3172
5511	-1697608	3293918	-3173
5512	-1697614	3293928	-3174
5513	-1697619	3293938	-3174
5514	-1697624	3293947	-3175
5515	-1697630	3293957	-3175
5516	-1697635	3293967	-3176
5517	-1697640	3293977	-3177
5518	-1697645	3293987	-3177
5519	-1697651	3293997	-3178
5520	-1697656	3294006	-3179
5521	-1697661	3294016	-3179
5522	-1697667	3294026	-3180
5523	-1697672	3294036	-3181
5524	-1697677	3294046	-3181
5525	-1697683	3294055	-3182
5526	-1697688	3294065	-3183
5527	-1697693	3294075	-3183
5528	-1697699	3294085	-3184
5529	-1697704	3294095	-3185
5530	-1697709	3294104	-3185
5531	-1697715	3294114	-3186
5532	-1697720	3294124	-3187
5533	-1697725	3294134	-3187
5534	-1697731	3294144	-3188
5535	-1697736	3294153	-3189
5536	-1697741	3294163	-3189
5537	-1697747	3294173	-3190
5538	-1697752	3294183	-3191
5539	-1697757	3294193	-3191
5540	-1697763	3294202	-3192
5541	-1697768	3294212	-3192
5542	-1697773	3294222	-3193
5543	-1697779	3294232	-3194
5544	-1697784	3294241	-3194
5545	-1697789	3294251	-3195
5546	-1697794	3294261	-3196
5547	-1697800	3294271	-3196
5548	-1697805	3294281	-3197
5549	-1697810	3294290	-3198
5550	-1697816	3294300	-3198
5551	-1697821	3294310	-3199
5552	-1697826	3294320	-3200
5553	-1697832	3294329	-3200
5554	-1697837	3294339	-3201
5555	-1697842	3294349	-3202
5556	-1697848	3294359	-3202
5557	-1697853	3294368	-3203
5558	-1697858	3294378	-3204
5559	-1697863	3294388	-3204
5560	-1697869	3294398	-3205
5561	-1697874	3294407	-3206
5562	-1697879	3294417	-3206
5563	-1697885	3294427	-3207
5564	-1697890	3294437	-3208
5565	-1697895	3294446	-3208
5566	-1697901	3294456	-3209
5567	-1697906	3294466	-3209
5568	-1697911	3294476	-3210
5569	-1697916	3294485	-3211
5570	-1697922	3294495	-3211
5571	-1697927	3294505	-3212
5572	-1697932	3294515	-3213
5573	-1697938	3294524	-3213
5574	-1697943	3294534	-3214
5575	-1697948	3294544	-3215
5576	-1697953	3294554	-3215
5577	-1697959	3294563	-3216
5578	-1697964	3294573	-3217
5579	-1697969	3294583	-3217
5580	-1697974	3294593	-3218
5581	-1697980	3294602	-3219
5582	-1697985	3294612	-3219
5583	-1697990	3294622	-3220
5584	-1697996	3294632	-3221
5585	-1698001	3294641	-3221
5586	-1698006	3294651	-3222
5587	-1698011	3294661	-3223
5588	-1698017	3294671	-3223
5589	-1698022	3294680	-3224
5590	-1698027	3294690	-3225
5591	-1698032	3294700	-3225
5592	-1698038	3294710	-3226
5593	-1698043	3294719	-3226
5594	-1698048	3294729	-3227
5595	-1698053	3294739	-3228
5596	-1698058	3294749	-3228
5597	-1698064	3294758	-3229
5598	-1698069	3294768	-3230
5599	-1698074	3294778	-3230
5600	-1698079	3294788	-3231
5601	-1698085	3294798	-3232
5602	-1698090	3294807	-3232
5603	-1698095	3294817	-3233
5604	-1698100	3294827	-3234
5605	-1698105	3294837	-3234
5606	-1698111	3294846	-3235
5607	-1698116	3294856	-3236
5608	-1698121	3294866	-3236
5609	-1698126	3294876	-3237
5610	-1698131	3294885	-3238
5611	-1698136	3294895	-3238
5612	-1698142	3294905	-3239
5613	-1698147	3294915	-3240
5614	-1698152	3294924	-3240
5615	-1698157	3294934	-3241
5616	-1698162	3294944	-3242
5617	-1698168	3294954	-3242
5618	-1698173	3294963	-3243
5619	-1698178	3294973	-3243
5620	-1698183	3294983	-3244
5621	-1698188	3294993	-3245
5622	-1698193	3295003	-3245
5623	-1698198	3295012	-3246
5624	-1698204	3295022	-3247
5625	-1698209	3295032	-3247
5626	-1698214	3295042	-3248
5627	-1698219	3295051	-3249
5628	-1698224	3295061	-3249
5629	-1698229	3295071	-3250
5630	-1698234	3295081	-3251
5631	-1698239	3295091	-3251
5632	-1698244	3295100	-3252
5633	-1698250	3295110	-3253
5634	-1698255	3295120	-3253
5635	-1698260	3295130	-3254
5636	-1698265	3295140	-3255
5637	-1698270	3295149	-3255
5638	-1698275	3295159	-3256
5639	-1698280	3295169	-3257
5640	-1698285	3295179	-3257
5641	-1698290	3295189	-3258
5642	-1698295	3295198	-3259
5643	-1698300	3295208	-3259
5644	-1698305	3295218	-3260
5645	-1698310	3295228	-3260
5646	-1698315	3295238	-3261
5647	-1698320	3295248	-3262
5648	-1698325	3295257	-3262
5649	-1698330	3295267	-3263
5650	-1698335	3295277	-3264
5651	-1698340	3295287	-3264
5652	-1698345	3295297	-3265
5653	-1698350	3295307	-3266
5654	-1698355	3295316	-3266
5655	-1698360	3295326	-3267
5656	-1698365	3295336	-3268
5657	-1698370	3295346	-3268
5658	-1698375	3295356	-3269
5659	-1698380	3295366	-3270
5660	-1698385	3295375	-3270
5661	-1698390	3295385	-3271
5662	-1698395	3295395	-3272
5663	-1698400	3295405	-3272
5664	-1698405	3295415	-3273
5665	-1698410	3295425	-3274
5666	-1698415	3295435	-3274
5667	-1698420	3295445	-3275
5668	-1698425	3295454	-3276
5669	-1698430	3295464	-3276
5670	-1698435	3295474	-3277
5671	-1698440	3295484	-3277
5672	-1698444	3295494	-3278
5673	-1698449	3295504	-3279
5674	-1698454	3295514	-3279
5675	-1698459	3295524	-3280
5676	-1698464	3295534	-3281
5677	-1698469	3295544	-3281
5678	-1698474	3295553	-3282
5679	-1698479	3295563	-3283
5680	-1698483	3295573	-3283
5681	-1698488	3295583	-3284
5682	-1698493	3295593	-3285
5683	-1698498	3295603	-3285
5684	-1698503	3295613	-3286
5685	-1698508	3295623	-3287
5686	-1698512	3295633	-3287
5687	-1698517	3295643	-3288
5688	-1698522	3295653	-3289
5689	-1698527	3295663	-3289
5690	-1698532	3295673	-3290
5691	-1698536	3295683	-3291
5692	-1698541	3295693	-3291
5693	-1698546	3295703	-3292
5694	-1698551	3295713	-3293
5695	-1698555	3295723	-3293
5696	-1698560	3295732	-3294
5697	-1698565	3295742	-3294
5698	-1698570	3295752	-3295
5699	-1698574	3295762	-3296
5700	-1698579	3295772	-3296
5701	-1698584	3295782	-3297
5702	-1698588	3295792	-3298
5703	-1698593	3295802	-3298
5704	-1698598	3295812	-3299
5705	-1698602	3295823	-3300
5706	-1698607	3295833	-3300
5707	-1698612	3295843	-3301
5708	-1698616	3295853	-3302
5709	-1698621	3295863	-3302
5710	-1698626	3295873	-3303
5711	-1698630	3295883	-3303
5712	-1698635	3295893	-3304
5713	-1698640	3295903	-3304
5714	-1698644	3295913	-3305
5715	-1698649	3295923	-3305
5716	-1698653	3295933	-3306
5717	-1698658	3295943	-3306
5718	-1698663	3295953	-3307
5719	-1698667	3295963	-3307
5720	-1698672	3295973	-3308
5721	-1698676	3295983	-3308
5722	-1698681	3295994	-3309
5723	-1698685	3296004	-3309
5724	-1698690	3296014	-3310
5725	-1698695	3296024	-3310
5726	-1698699	3296034	-3311
5727	-1698704	3296044	-3311
5728	-1698708	3296054	-3312
5729	-1698713	3296064	-3312
5730	-1698717	3296074	-3312
5731	-1698722	3296085	-3313
5732	-1698726	3296095	-3313
5733	-1698731	3296105	-3314
5734	-1698735	3296115	-3314
5735	-1698740	3296125	-3315
5736	-1698744	3296135	-3315
5737	-1698749	3296145	-3316
5738	-1698753	3296156	-3316
5739	-1698758	3296166	-3317
5740	-1698762	3296176	-3317
5741	-1698766	3296186	-3318
5742	-1698771	3296196	-3318
5743	-1698775	3296206	-3319
5744	-1698780	3296216	-3319
5745	-1698784	3296227	-3320
5746	-1698789	3296237	-3320
5747	-1698793	3296247	-3321
5748	-1698798	3296257	-3321
5749	-1698802	3296267	-3322
5750	-1698806	3296278	-3322
5751	-1698811	3296288	-3323
5752	-1698815	3296298	-3323
5753	-1698820	3296308	-3324
5754	-1698824	3296318	-3324
5755	-1698828	3296329	-3325
5756	-1698833	3296339	-3325
5757	-1698837	3296349	-3325
5758	-1698842	3296359	-3326
5759	-1698846	3296369	-3326
5760	-1698850	3296380	-3327
5761	-1698855	3296390	-3327
5762	-1698859	3296400	-3328
5763	-1698864	3296410	-3328
5764	-1698868	3296420	-3329
5765	-1698872	3296431	-3329
5766	-1698877	3296441	-3330
5767	-1698881	3296451	-3330
5768	-1698885	3296461	-3331
5769	-1698890	3296472	-3331
5770	-1698894	3296482	-3332
5771	-1698898	3296492	-3332
5772	-1698903	3296502	-3333
5773	-1698907	3296512	-3333
5774	-1698912	3296523	-3334
5775	-1698916	3296533	-3334
5776	-1698920	3296543	-3335
5777	-1698925	3296553	-3335
5778	-1698929	3296564	-3336
5779	-1698933	3296574	-3336
5780	-1698938	3296584	-3337
5781	-1698942	3296594	-3337
5782	-1698946	3296605	-3338
5783	-1698951	3296615	-3338
5784	-1698955	3296625	-3338
5785	-1698959	3296635	-3339
5786	-1698964	3296646	-3339
5787	-1698968	3296656	-3340
5788	-1698973	3296666	-3340
5789	-1698977	3296676	-3341
5790	-1698981	3296687	-3341
5791	-1698986	3296697	-3342
5792	-1698990	3296707	-3342
5793	-1698994	3296717	-3343
5794	-1698999	3296728	-3343
5795	-1699003	3296738	-3344
5796	-1699007	3296748	-3344
5797	-1699012	3296758	-3345
5798	-1699016	3296769	-3345
5799	-1699020	3296779	-3346
5800	-1699025	3296789	-3346
5801	-1699029	3296799	-3347
5802	-1699033	3296810	-3347
5803	-1699038	3296820	-3348
5804	-1699042	3296830	-3348
5805	-1699047	3296840	-3349
5806	-1699051	3296851	-3349
5807	-1699055	3296861	-3350
5808	-1699060	3296871	-3350
5809	-1699064	3296881	-3350
5810	-1699068	3296892	-3351
5811	-1699073	3296902	-3351
5812	-1699077	3296912	-3352
5813	-1699081	3296922	-3352
5814	-1699086	3296933	-3353
5815	-1699090	3296943	-3353
5816	-1699095	3296953	-3354
5817	-1699099	3296963	-3354
5818	-1699103	3296974	-3355
5819	-1699108	3296984	-3355
5820	-1699112	3296994	-3356
5821	-1699117	3297004	-3356
5822	-1699121	3297014	-3357
5823	-1699125	3297025	-3357
5824	-1699130	3297035	-3358
5825	-1699134	3297045	-3358
5826	-1699139	3297055	-3359
5827	-1699143	3297066	-3359
5828	-1699147	3297076	-3360
5829	-1699152	3297086	-3360
5830	-1699156	3297096	-3361
5831	-1699161	3297107	-3361
5832	-1699165	3297117	-3362
5833	-1699170	3297127	-3362
5834	-1699174	3297137	-3363
5835	-1699179	3297147	-3363
5836	-1699183	3297158	-3363
5837	-1699187	3297168	-3364
5838	-1699192	3297178	-3364
5839	-1699196	3297188	-3365
5840	-1699201	3297199	-3365
5841	-1699205	3297209	-3365
5842	-1699210	3297219	-3365
5843	-1699214	3297229	-3365
5844	-1699219	3297239	-3365
5845	-1699223	3297250	-3366
5846	-1699228	3297260	-3366
5847	-1699232	3297270	-3366
5848	-1699237	3297280	-3366
5849	-1699241	3297291	-3366
5850	-1699245	3297301	-3366
5851	-1699250	3297311	-3366
5852	-1699254	3297321	-3367
5853	-1699258	3297332	-3367
5854	-1699263	3297342	-3367
5855	-1699267	3297352	-3367
5856	-1699271	3297362	-3368
5857	-1699276	3297373	-3368
5858	-1699280	3297383	-3368
5859	-1699284	3297393	-3368
5860	-1699288	3297404	-3368
5861	-1699292	3297414	-3369
5862	-1699297	3297424	-3369
5863	-1699301	3297435	-3369
5864	-1699305	3297445	-3369
5865	-1699309	3297455	-3370
5866	-1699313	3297466	-3370
5867	-1699317	3297476	-3370
5868	-1699321	3297486	-3370
5869	-1699325	3297497	-3371
5870	-1699329	3297507	-3371
5871	-1699333	3297518	-3371
5872	-1699337	3297528	-3371
5873	-1699341	3297538	-3372
5874	-1699345	3297549	-3372
5875	-1699349	3297559	-3372
5876	-1699353	3297570	-3372
5877	-1699357	3297580	-3372
5878	-1699361	3297591	-3373
5879	-1699364	3297601	-3373
5880	-1699368	3297612	-3373
5881	-1699372	3297622	-3373
5882	-1699376	3297632	-3374
5883	-1699380	3297643	-3374
5884	-1699383	3297653	-3374
5885	-1699387	3297664	-3374
5886	-1699391	3297674	-3375
5887	-1699395	3297685	-3375
5888	-1699398	3297695	-3375
5889	-1699402	3297706	-3375
5890	-1699406	3297716	-3375
5891	-1699409	3297727	-3376
5892	-1699413	3297737	-3376
5893	-1699416	3297748	-3376
5894	-1699420	3297759	-3376
5895	-1699424	3297769	-3377
5896	-1699427	3297780	-3377
5897	-1699431	3297790	-3377
5898	-1699434	3297801	-3377
5899	-1699438	3297811	-3378
5900	-1699441	3297822	-3378
5901	-1699445	3297832	-3378
5902	-1699448	3297843	-3378
5903	-1699452	3297854	-3379
5904	-1699455	3297864	-3379
5905	-1699459	3297875	-3379
5906	-1699462	3297885	-3379
5907	-1699466	3297896	-3379
5908	-1699469	3297907	-3380
5909	-1699472	3297917	-3380
5910	-1699476	3297928	-3380
5911	-1699479	3297938	-3380
5912	-1699483	3297949	-3381
5913	-1699486	3297960	-3381
5914	-1699489	3297970	-3381
5915	-1699493	3297981	-3381
5916	-1699496	3297992	-3382
5917	-1699499	3298002	-3382
5918	-1699502	3298013	-3382
5919	-1699506	3298024	-3382
5920	-1699509	3298034	-3383
5921	-1699512	3298045	-3383
5922	-1699516	3298056	-3383
5923	-1699519	3298066	-3383
5924	-1699522	3298077	-3383
5925	-1699525	3298088	-3384
5926	-1699528	3298098	-3384
5927	-1699532	3298109	-3384
5928	-1699535	3298120	-3384
5929	-1699538	3298130	-3385
5930	-1699541	3298141	-3385
5931	-1699544	3298152	-3385
5932	-1699547	3298162	-3385
5933	-1699551	3298173	-3386
5934	-1699554	3298184	-3386
5935	-1699557	3298194	-3386
5936	-1699560	3298205	-3386
5937	-1699563	3298216	-3386
5938	-1699566	3298226	-3387
5939	-1699569	3298237	-3387
5940	-1699572	3298248	-3387
5941	-1699575	3298259	-3387
5942	-1699579	3298269	-3388
5943	-1699582	3298280	-3388
5944	-1699585	3298291	-3388
5945	-1699588	3298301	-3388
5946	-1699591	3298312	-3389
5947	-1699594	3298323	-3389
5948	-1699597	3298334	-3389
5949	-1699600	3298344	-3389
5950	-1699603	3298355	-3390
5951	-1699606	3298366	-3390
5952	-1699609	3298377	-3390
5953	-1699612	3298387	-3390
5954	-1699615	3298398	-3390
5955	-1699618	3298409	-3391
5956	-1699621	3298419	-3391
5957	-1699624	3298430	-3391
5958	-1699627	3298441	-3391
5959	-1699630	3298452	-3392
5960	-1699633	3298462	-3392
5961	-1699636	3298473	-3392
5962	-1699638	3298484	-3392
5963	-1699641	3298495	-3393
5964	-1699644	3298505	-3393
5965	-1699647	3298516	-3393
5966	-1699650	3298527	-3393
5967	-1699653	3298538	-3394
5968	-1699656	3298548	-3394
5969	-1699659	3298559	-3394
5970	-1699662	3298570	-3394
5971	-1699665	3298581	-3395
5972	-1699668	3298591	-3395
5973	-1699670	3298602	-3395
5974	-1699673	3298613	-3395
5975	-1699676	3298624	-3396
5976	-1699679	3298634	-3396
5977	-1699682	3298645	-3396
5978	-1699685	3298656	-3396
5979	-1699688	3298667	-3397
5980	-1699691	3298678	-3397
5981	-1699693	3298688	-3397
5982	-1699696	3298699	-3397
5983	-1699699	3298710	-3398
5984	-1699702	3298721	-3398
5985	-1699705	3298731	-3398
5986	-1699708	3298742	-3398
5987	-1699710	3298753	-3398
5988	-1699713	3298764	-3399
5989	-1699716	3298774	-3399
5990	-1699719	3298785	-3399
5991	-1699722	3298796	-3399
5992	-1699724	3298807	-3400
5993	-1699727	3298818	-3400
5994	-1699730	3298828	-3400
5995	-1699733	3298839	-3400
5996	-1699736	3298850	-3401
5997	-1699738	3298861	-3401
5998	-1699741	3298872	-3401
5999	-1699744	3298882	-3401
6000	-1699747	3298893	-3402
6001	-1699749	3298904	-3402
6002	-1699752	3298915	-3402
6003	-1699755	3298925	-3402
6004	-1699758	3298936	-3403
6005	-1699760	3298947	-3403
6006	-1699763	3298958	-3403
6007	-1699766	3298969	-3403
6008	-1699769	3298979	-3404
6009	-1699771	3298990	-3404
6010	-1699774	3299001	-3404
6011	-1699777	3299012	-3404
6012	-1699780	3299023	-3405
6013	-1699782	3299033	-3405
6014	-1699785	3299044	-3405
6015	-1699788	3299055	-3405
6016	-1699791	3299066	-3405
6017	-1699793	3299077	-3406
6018	-1699796	3299087	-3406
6019	-1699799	3299098	-3406
6020	-1699801	3299109	-3406
6021	-1699804	3299120	-3407
6022	-1699807	3299131	-3407
6023	-1699810	3299141	-3407
6024	-1699812	3299152	-3407
6025	-1699815	3299163	-3408
6026	-1699818	3299174	-3408
6027	-1699820	3299185	-3408
6028	-1699823	3299195	-3408
6029	-1699826	3299206	-3409
6030	-1699828	3299217	-3409
6031	-1699831	3299228	-3409
6032	-1699834	3299239	-3409
6033	-1699837	3299250	-3410
6034	-1699839	3299260	-3410
6035	-1699842	3299271	-3410
6036	-1699845	3299282	-3410
6037	-1699847	3299293	-3411
6038	-1699850	3299304	-3411
6039	-1699853	3299314	-3411
6040	-1699855	3299325	-3411
6041	-1699858	3299336	-3411
6042	-1699861	3299347	-3411
6043	-1699863	3299358	-3411
6044	-1699866	3299369	-3411
6045	-1699869	3299379	-3411
6046	-1699871	3299390	-3412
6047	-1699874	3299401	-3412
6048	-1699877	3299412	-3412
6049	-1699879	3299423	-3412
6050	-1699882	3299433	-3412
6051	-1699885	3299444	-3412
6052	-1699887	3299455	-3412
6053	-1699890	3299466	-3412
6054	-1699893	3299477	-3412
6055	-1699895	3299488	-3412
6056	-1699898	3299498	-3413
6057	-1699901	3299509	-3413
6058	-1699903	3299520	-3413
6059	-1699906	3299531	-3413
6060	-1699909	3299542	-3413
6061	-1699911	3299553	-3413
6062	-1699914	3299563	-3413
6063	-1699917	3299574	-3413
6064	-1699919	3299585	-3413
6065	-1699922	3299596	-3414
6066	-1699925	3299607	-3414
6067	-1699927	3299618	-3414
6068	-1699930	3299628	-3414
6069	-1699933	3299639	-3414
6070	-1699935	3299650	-3414
6071	-1699938	3299661	-3414
6072	-1699941	3299672	-3414
6073	-1699943	3299682	-3414
6074	-1699946	3299693	-3415
6075	-1699949	3299704	-3415
6076	-1699951	3299715	-3415
6077	-1699954	3299726	-3415
6078	-1699957	3299737	-3415
6079	-1699959	3299747	-3415
6080	-1699962	3299758	-3415
6081	-1699965	3299769	-3415
6082	-1699967	3299780	-3415
6083	-1699970	3299791	-3416
6084	-1699973	3299802	-3416
6085	-1699975	3299812	-3416
6086	-1699978	3299823	-3416
6087	-1699981	3299834	-3416
6088	-1699983	3299845	-3416
6089	-1699986	3299856	-3416
6090	-1699989	3299867	-3416
6091	-1699991	3299877	-3416
6092	-1699994	3299888	-3416
6093	-1699997	3299899	-3417
6094	-1699999	3299910	-3417
6095	-1700002	3299921	-3417
6096	-1700005	3299932	-3417
6097	-1700007	3299942	-3417
6098	-1700010	3299953	-3417
6099	-1700013	3299964	-3417
6100	-1700015	3299975	-3417
6101	-1700018	3299986	-3417
6102	-1700021	3299997	-3418
6103	-1700023	3300007	-3418
6104	-1700026	3300018	-3418
6105	-1700029	3300029	-3418
6106	-1700031	3300040	-3418
6107	-1700034	3300051	-3418
6108	-1700037	3300062	-3418
6109	-1700040	3300072	-3418
6110	-1700042	3300083	-3418
6111	-1700045	3300094	-3419
6112	-1700048	3300105	-3419
6113	-1700050	3300116	-3419
6114	-1700053	3300126	-3419
6115	-1700056	3300137	-3419
6116	-1700058	3300148	-3419
6117	-1700061	3300159	-3419
6118	-1700064	3300170	-3419
6119	-1700067	3300181	-3419
6120	-1700069	3300191	-3420
6121	-1700072	3300202	-3420
6122	-1700075	3300213	-3420
6123	-1700077	3300224	-3420
6124	-1700080	3300235	-3420
6125	-1700083	3300246	-3420
6126	-1700086	3300256	-3420
6127	-1700088	3300267	-3420
6128	-1700091	3300278	-3420
6129	-1700094	3300289	-3420
6130	-1700096	3300300	-3421
6131	-1700099	3300310	-3421
6132	-1700102	3300321	-3421
6133	-1700105	3300332	-3421
6134	-1700107	3300343	-3421
6135	-1700110	3300354	-3421
6136	-1700113	3300364	-3421
6137	-1700116	3300375	-3421
6138	-1700118	3300386	-3421
6139	-1700121	3300397	-3422
6140	-1700124	3300408	-3422
6141	-1700127	3300419	-3422
6142	-1700129	3300429	-3422
6143	-1700132	3300440	-3422
6144	-1700135	3300451	-3422
6145	-1700138	3300462	-3422
6146	-1700140	3300473	-3422
6147	-1700143	3300483	-3422
6148	-1700146	3300494	-3423
6149	-1700149	3300505	-3423
6150	-1700151	3300516	-3423
6151	-1700154	3300527	-3423
6152	-1700157	3300537	-3423
6153	-1700160	3300548	-3423
6154	-1700163	3300559	-3423
6155	-1700165	3300570	-3423
6156	-1700168	3300581	-3423
6157	-1700171	3300591	-3423
6158	-1700174	3300602	-3424
6159	-1700177	3300613	-3424
6160	-1700179	3300624	-3424
6161	-1700182	3300635	-3424
6162	-1700185	3300645	-3424
6163	-1700188	3300656	-3424
6164	-1700191	3300667	-3424
6165	-1700194	3300678	-3424
6166	-1700196	3300688	-3424
6167	-1700199	3300699	-3425
6168	-1700202	3300710	-3425
6169	-1700205	3300721	-3425
6170	-1700208	3300732	-3425
6171	-1700211	3300742	-3425
6172	-1700213	3300753	-3425
6173	-1700216	3300764	-3425
6174	-1700219	3300775	-3425
6175	-1700222	3300785	-3425
6176	-1700225	3300796	-3426
6177	-1700228	3300807	-3426
6178	-1700231	3300818	-3426
6179	-1700234	3300829	-3426
6180	-1700236	3300839	-3426
6181	-1700239	3300850	-3426
6182	-1700242	3300861	-3426
6183	-1700245	3300872	-3426
6184	-1700248	3300882	-3426
6185	-1700251	3300893	-3427
6186	-1700254	3300904	-3427
6187	-1700257	3300915	-3427
6188	-1700260	3300925	-3427
6189	-1700263	3300936	-3427
6190	-1700265	3300947	-3427
6191	-1700268	3300958	-3427
6192	-1700271	3300968	-3427
6193	-1700274	3300979	-3427
6194	-1700277	3300990	-3427
6195	-1700280	3301001	-3428
6196	-1700283	3301011	-3428
6197	-1700286	3301022	-3428
6198	-1700289	3301033	-3428
6199	-1700292	3301044	-3428
6200	-1700295	3301054	-3428
6201	-1700298	3301065	-3428
6202	-1700301	3301076	-3428
6203	-1700304	3301087	-3428
6204	-1700307	3301097	-3429
6205	-1700310	3301108	-3429
6206	-1700313	3301119	-3429
6207	-1700316	3301130	-3429
6208	-1700319	3301140	-3429
6209	-1700322	3301151	-3429
6210	-1700325	3301162	-3429
6211	-1700328	3301172	-3429
6212	-1700331	3301183	-3429
6213	-1700334	3301194	-3430
6214	-1700337	3301205	-3430
6215	-1700340	3301215	-3430
6216	-1700343	3301226	-3430
6217	-1700346	3301237	-3430
6218	-1700349	3301248	-3430
6219	-1700352	3301258	-3430
6220	-1700356	3301269	-3430
6221	-1700359	3301280	-3430
6222	-1700362	3301290	-3431
6223	-1700365	3301301	-3431
6224	-1700368	3301312	-3431
6225	-1700371	3301322	-3431
6226	-1700374	3301333	-3431
6227	-1700377	3301344	-3431
6228	-1700380	3301355	-3431
6229	-1700383	3301365	-3431
6230	-1700387	3301376	-3431
6231	-1700390	3301387	-3431
6232	-1700393	3301397	-3432
6233	-1700396	3301408	-3432
6234	-1700399	3301419	-3432
6235	-1700402	3301429	-3432
6236	-1700406	3301440	-3432
6237	-1700409	3301451	-3432
6238	-1700412	3301461	-3432
6239	-1700415	3301472	-3432
6240	-1700418	3301483	-3432
6241	-1700421	3301493	-3433
6242	-1700425	3301504	-3433
6243	-1700428	3301515	-3433
6244	-1700431	3301525	-3433
6245	-1700434	3301536	-3433
6246	-1700438	3301547	-3433
6247	-1700441	3301557	-3433
6248	-1700444	3301568	-3433
6249	-1700447	3301579	-3433
6250	-1700451	3301589	-3433
6251	-1700454	3301600	-3433
6252	-1700457	3301611	-3433
6253	-1700460	3301621	-3433
6254	-1700464	3301632	-3433
6255	-1700467	3301642	-3434
6256	-1700470	3301653	-3434
6257	-1700474	3301664	-3434
6258	-1700477	3301674	-3434
6259	-1700480	3301685	-3434
6260	-1700483	3301696	-3434
6261	-1700487	3301706	-3434
6262	-1700490	3301717	-3434
6263	-1700493	3301727	-3434
6264	-1700497	3301738	-3434
6265	-1700500	3301749	-3434
6266	-1700504	3301759	-3434
6267	-1700507	3301770	-3434
6268	-1700510	3301781	-3434
6269	-1700514	3301791	-3435
6270	-1700517	3301802	-3435
6271	-1700520	3301812	-3435
6272	-1700524	3301823	-3435
6273	-1700527	3301834	-3435
6274	-1700531	3301844	-3435
6275	-1700534	3301855	-3435
6276	-1700538	3301865	-3435
6277	-1700541	3301876	-3435
6278	-1700544	3301886	-3435
6279	-1700548	3301897	-3435
6280	-1700551	3301908	-3435
6281	-1700555	3301918	-3435
6282	-1700558	3301929	-3435
6283	-1700562	3301939	-3436
6284	-1700565	3301950	-3436
6285	-1700569	3301961	-3436
6286	-1700572	3301971	-3436
6287	-1700576	3301982	-3436
6288	-1700579	3301992	-3436
6289	-1700583	3302003	-3436
6290	-1700586	3302013	-3436
6291	-1700590	3302024	-3436
6292	-1700593	3302034	-3436
6293	-1700597	3302045	-3436
6294	-1700600	3302056	-3436
6295	-1700604	3302066	-3436
6296	-1700607	3302077	-3436
6297	-1700611	3302087	-3437
6298	-1700615	3302098	-3437
6299	-1700618	3302108	-3437
6300	-1700622	3302119	-3437
6301	-1700625	3302129	-3437
6302	-1700629	3302140	-3437
6303	-1700632	3302150	-3437
6304	-1700636	3302161	-3437
6305	-1700640	3302172	-3437
6306	-1700643	3302182	-3437
6307	-1700647	3302193	-3437
6308	-1700651	3302203	-3437
6309	-1700654	3302214	-3437
6310	-1700658	3302224	-3437
6311	-1700662	3302235	-3438
6312	-1700665	3302245	-3438
6313	-1700669	3302256	-3438
6314	-1700673	3302266	-3438
6315	-1700676	3302277	-3438
6316	-1700680	3302287	-3438
6317	-1700684	3302298	-3438
6318	-1700687	3302308	-3438
6319	-1700691	3302319	-3438
6320	-1700695	3302329	-3438
6321	-1700698	3302340	-3438
6322	-1700702	3302350	-3438
6323	-1700706	3302361	-3438
6324	-1700710	3302371	-3438
6325	-1700713	3302382	-3439
6326	-1700717	3302392	-3439
6327	-1700721	3302403	-3439
6328	-1700725	3302413	-3439
6329	-1700729	3302423	-3439
6330	-1700732	3302434	-3439
6331	-1700736	3302444	-3439
6332	-1700740	3302455	-3439
6333	-1700744	3302465	-3439
6334	-1700747	3302476	-3439
6335	-1700751	3302486	-3439
6336	-1700755	3302497	-3439
6337	-1700759	3302507	-3439
6338	-1700763	3302518	-3439
6339	-1700767	3302528	-3440
6340	-1700771	3302539	-3440
6341	-1700774	3302549	-3440
6342	-1700778	3302559	-3440
6343	-1700782	3302570	-3440
6344	-1700786	3302580	-3440
6345	-1700790	3302591	-3440
6346	-1700794	3302601	-3440
6347	-1700798	3302612	-3440
6348	-1700802	3302622	-3440
6349	-1700805	3302632	-3440
6350	-1700809	3302643	-3440
6351	-1700813	3302653	-3440
6352	-1700817	3302664	-3441
6353	-1700821	3302674	-3441
6354	-1700825	3302685	-3441
6355	-1700829	3302695	-3441
6356	-1700833	3302705	-3441
6357	-1700837	3302716	-3441
6358	-1700841	3302726	-3441
6359	-1700845	3302737	-3441
6360	-1700849	3302747	-3441
6361	-1700853	3302757	-3441
6362	-1700857	3302768	-3441
6363	-1700861	3302778	-3441
6364	-1700865	3302789	-3441
6365	-1700869	3302799	-3441
6366	-1700873	3302809	-3442
6367	-1700877	3302820	-3442
6368	-1700881	3302830	-3442
6369	-1700885	3302840	-3442
6370	-1700889	3302851	-3442
